       763.00000    -0.051483978      0.50000000
       764.00000     -0.34851453      0.50000000
       765.00000     -0.40980324      0.50000000
       766.00000    -0.070970938      0.50000000
       767.00000      0.30151817      0.50000000
       768.00000     -0.12919474      0.50000000
       769.00000     -0.32120669      0.50000000
       770.00000     -0.23294815      0.50000000
       771.00000    -0.055024702      0.50000000
       772.00000      0.83444971      0.50000000
       773.00000      0.33544251      0.50000000
       774.00000      0.63104713      0.50000000
       775.00000     -0.55182707      0.50000000
       776.00000     -0.74540603      0.50000000
       777.00000     -0.46801266      0.50000000
       778.00000      0.50022310      0.50000000
       779.00000     0.047703460      0.50000000
       780.00000     -0.37063324      0.50000000
       781.00000      0.25520423      0.50000000
       782.00000      0.13556176      0.50000000
       783.00000      0.37665206      0.50000000
       784.00000      0.15927537      0.50000000
       785.00000     0.083978675      0.50000000
       786.00000      0.40092361      0.50000000
       787.00000      0.75107932      0.50000000
       788.00000     -0.73301333      0.50000000
       789.00000     -0.36373463      0.50000000
       790.00000     -0.34136260      0.50000000
       791.00000      0.34625429      0.50000000
       792.00000      0.98236352      0.50000000
       793.00000     0.039956570      0.50000000
       794.00000     -0.57687944      0.50000000
       795.00000     -0.72501022      0.50000000
       796.00000    -0.021996522      0.50000000
       797.00000      0.23360482      0.50000000
       798.00000     -0.15557639      0.50000000
       799.00000     -0.22858867      0.50000000
       800.00000     -0.28714353      0.50000000
       801.00000       1.2153566      0.50000000
       802.00000      0.57548386      0.50000000
       803.00000      0.14061782      0.50000000
       804.00000      0.75140196      0.50000000
       805.00000      0.48139921      0.50000000
       806.00000     0.080627501      0.50000000
       807.00000     -0.48093772      0.50000000
       808.00000      0.63062727      0.50000000
       809.00000     -0.28248999      0.50000000
       810.00000     -0.77489281      0.50000000
       811.00000     -0.36143896      0.50000000
       812.00000    -0.035357777      0.50000000
       813.00000     -0.71203059      0.50000000
       814.00000      0.59385574      0.50000000
       815.00000     0.039737638      0.50000000
       816.00000      0.47011340      0.50000000
       817.00000  -0.00096333364      0.50000000
       818.00000    -0.059228308      0.50000000
       819.00000      0.33517468      0.50000000
       820.00000      0.60660660      0.50000000
       821.00000     -0.50144809      0.50000000
       822.00000      0.91530621      0.50000000
       823.00000     -0.26108506      0.50000000
       824.00000     0.041850992      0.50000000
       825.00000     -0.23136856      0.50000000
       826.00000      0.41249797      0.50000000
       827.00000      0.79202342      0.50000000
       828.00000     -0.46867502      0.50000000
       829.00000     -0.16183858      0.50000000
       830.00000     -0.21580282      0.50000000
       831.00000      0.56495249      0.50000000
       832.00000     -0.30694246      0.50000000
       833.00000     -0.78858513      0.50000000
       834.00000       1.0200404      0.50000000
       835.00000      0.54172921      0.50000000
       836.00000      0.10699489      0.50000000
       837.00000     0.012145055      0.50000000
       838.00000     -0.90681618      0.50000000
       839.00000      0.20148499      0.50000000
       840.00000      0.31283253      0.50000000
       841.00000      0.13634433      0.50000000
       842.00000     -0.37705460      0.50000000
       843.00000     -0.28451487      0.50000000
       844.00000      0.27924532      0.50000000
       845.00000     -0.19177590      0.50000000
       846.00000      0.59927273      0.50000000
       847.00000     0.064538606      0.50000000
       848.00000      0.42821828      0.50000000
       849.00000     -0.22538412      0.50000000
       850.00000     -0.29904336      0.50000000
       851.00000     -0.69511634      0.50000000
       852.00000     -0.55590010      0.50000000
       853.00000     -0.65272993      0.50000000
       854.00000     -0.28510627      0.50000000
       855.00000      0.13991576      0.50000000
       856.00000     -0.46773234      0.50000000
       857.00000      0.51113248      0.50000000
       858.00000       1.0172002      0.50000000
       859.00000      0.36432767      0.50000000
       860.00000      0.38764462      0.50000000
       861.00000      0.20686658      0.50000000
       862.00000     0.044674538      0.50000000
       863.00000     -0.31674054      0.50000000
       864.00000       1.0433092      0.50000000
       865.00000      0.17965963      0.50000000
       866.00000      0.12008975      0.50000000
       867.00000     -0.72918576      0.50000000
       868.00000    -0.053065877      0.50000000
       869.00000     -0.19402805      0.50000000
       870.00000     -0.99564821      0.50000000
       871.00000     -0.43262917      0.50000000
       872.00000    -0.077432677      0.50000000
       873.00000      0.73686165      0.50000000
       874.00000      0.17703922      0.50000000
       875.00000     0.053890422      0.50000000
       876.00000     -0.22717848      0.50000000
       877.00000     -0.39687100      0.50000000
       878.00000      0.22817935      0.50000000
       879.00000      -1.0169258      0.50000000
       880.00000     -0.73076284      0.50000000
       881.00000     0.083517358      0.50000000
       882.00000     -0.80723912      0.50000000
       883.00000    -0.079195902      0.50000000
       884.00000      0.10106660      0.50000000
       885.00000       1.0243881      0.50000000
       886.00000       1.1220561      0.50000000
       887.00000     0.017885936      0.50000000
       888.00000    -0.090857200      0.50000000
       889.00000      0.61639863      0.50000000
       890.00000      0.56113231      0.50000000
       891.00000     -0.25041673      0.50000000
       892.00000     -0.18628033      0.50000000
       893.00000     -0.68023950      0.50000000
       894.00000     0.090607993      0.50000000
       895.00000      0.62702525      0.50000000
       896.00000     -0.20257252      0.50000000
       897.00000      0.44068244      0.50000000
       898.00000      0.53525329      0.50000000
       899.00000     0.067244798      0.50000000
       900.00000     0.071217433      0.50000000
       901.00000      0.47797415      0.50000000
       902.00000     -0.48655289      0.50000000
       903.00000      0.75596392      0.50000000
       904.00000     -0.10987715      0.50000000
       905.00000     -0.24205244      0.50000000
       906.00000     -0.50583518      0.50000000
       907.00000     -0.34686056      0.50000000
       908.00000      -1.2394440      0.50000000
       909.00000       1.2047842      0.50000000
       910.00000     -0.24425076      0.50000000
       911.00000      0.23997241      0.50000000
       912.00000     -0.45963678      0.50000000
       913.00000      0.13467267      0.50000000
       914.00000      -1.0265362      0.50000000
       915.00000      0.18471339      0.50000000
       916.00000      0.24352308      0.50000000
       917.00000    -0.022666484      0.50000000
       918.00000      0.48098394      0.50000000
       919.00000      0.89236879      0.50000000
       920.00000      0.47487587      0.50000000
       921.00000    0.0071328417      0.50000000
       922.00000     -0.61964291      0.50000000
       923.00000       1.0711474      0.50000000
       924.00000   -0.0010655015      0.50000000
       925.00000      0.19239281      0.50000000
       926.00000     -0.13698165      0.50000000
       927.00000      0.33897507      0.50000000
       928.00000     -0.45584241      0.50000000
       929.00000     -0.22122996      0.50000000
       930.00000      0.21074708      0.50000000
       931.00000     -0.34118584      0.50000000
       932.00000     -0.42080688      0.50000000
       933.00000     -0.21607080      0.50000000
       934.00000      0.59099853      0.50000000
       935.00000      0.30164742      0.50000000
       936.00000    -0.077888817      0.50000000
       937.00000       1.0867332      0.50000000
       938.00000       1.0447781      0.50000000
       939.00000       1.1821531      0.50000000
       940.00000      0.95255995      0.50000000
       941.00000       1.2421222      0.50000000
       942.00000     -0.28163055      0.50000000
       943.00000      0.28070360      0.50000000
       944.00000     -0.37082723      0.50000000
       945.00000      0.20653719      0.50000000
       946.00000     -0.18134205      0.50000000
       947.00000      0.18142152      0.50000000
       948.00000      0.44817230      0.50000000
       949.00000      0.75189430      0.50000000
       950.00000      0.43955553      0.50000000
       951.00000    -0.045427784      0.50000000
       952.00000     0.053189989      0.50000000
       953.00000      0.20909862      0.50000000
       954.00000     0.071799546      0.50000000
       955.00000     -0.20207208      0.50000000
       956.00000    -0.028313993      0.50000000
       957.00000     0.044162475      0.50000000
       958.00000      0.41821238      0.50000000
       959.00000     -0.97322690      0.50000000
       960.00000     -0.12547913      0.50000000
       961.00000      0.36719739      0.50000000
       962.00000      0.49144080      0.50000000
       963.00000     -0.31228548      0.50000000
       964.00000      0.14663246      0.50000000
       965.00000     -0.92204493      0.50000000
       966.00000     -0.42558220      0.50000000
       967.00000      0.44194061      0.50000000
       968.00000      0.64689499      0.50000000
       969.00000     -0.75948822      0.50000000
       970.00000      0.42844659      0.50000000
       971.00000    -0.042844228      0.50000000
       972.00000     -0.71414721      0.50000000
       973.00000       1.0779680      0.50000000
       974.00000     -0.40228280      0.50000000
       975.00000     -0.13549341      0.50000000
       976.00000    -0.025936170      0.50000000
       977.00000      0.59272373      0.50000000
       978.00000      0.68713129      0.50000000
       979.00000     -0.13044177      0.50000000
       980.00000      -1.0228280      0.50000000
       981.00000      0.11441375      0.50000000
       982.00000    -0.064074829      0.50000000
       983.00000      0.18860416      0.50000000
       984.00000      0.73048252      0.50000000
       985.00000      0.31029192      0.50000000
       986.00000      0.81474608      0.50000000
       987.00000      0.66386414      0.50000000
       988.00000    -0.024194237      0.50000000
       989.00000      0.10885333      0.50000000
       990.00000    -0.067386217      0.50000000
       991.00000     -0.87770236      0.50000000
       992.00000     -0.45262283      0.50000000
       993.00000      0.44272220      0.50000000
       994.00000     -0.66524887      0.50000000
       995.00000     -0.41029087      0.50000000
       996.00000     -0.36166617      0.50000000
       997.00000      0.77717286      0.50000000
       998.00000      0.47532037      0.50000000
       999.00000      0.48083425      0.50000000
